Ticker,sample_idx,step,Actual,Predicted
CSCO,8,1,0.010633586905896664,0.0034135179594159126
CSCO,8,2,-0.004035727586597204,0.004439921118319035
CSCO,8,3,-0.007380638737231493,0.00468412134796381
CSCO,8,4,0.011372013948857784,0.004105088301002979
DIS,9,0,0.007245161104947329,0.0014651757664978504
DIS,9,1,0.013650530017912388,0.00273797195404768
DIS,9,2,-0.004193244501948357,0.003440775442868471
DIS,9,3,-0.004129844717681408,0.0037761209532618523
DIS,9,4,0.008294004015624523,0.0033220378682017326
FDX,10,0,0.035463862121105194,0.0015195460291579366
FDX,10,1,-0.006989673245698214,0.002724811201915145
FDX,10,2,0.030882954597473145,0.003348294412717223
FDX,10,3,0.020526597276329994,0.003737927647307515
FDX,10,4,0.008739635348320007,0.0033215521834790707
FL,11,0,0.006573535036295652,0.002667041262611747
FL,11,1,0.0,0.004478008486330509
FL,11,2,0.018367378041148186,0.005231351591646671
FL,11,3,-0.008016061969101429,0.00574916135519743
FL,11,4,-0.0008080992847681046,0.005227920599281788
HD,12,0,0.01441537868231535,0.0015170429833233356
HD,12,1,-0.005695003550499678,0.0027900978457182646
HD,12,2,0.01778308115899563,0.003551600268110633
HD,12,3,-0.003510551992803812,0.0038485426921397448
HD,12,4,-0.0004572096804622561,0.003382626222446561
HMC,13,0,0.03089209645986557,0.0011737905442714691
HMC,13,1,-0.029292955994606018,0.0022151097655296326
HMC,13,2,0.012833883054554462,0.0027345449198037386
HMC,13,3,0.01643834076821804,0.0031507830135524273
HMC,13,4,0.02021564543247223,0.0027823960408568382
HSY,14,0,-5.9847345255548134e-05,0.0011373655870556831
HSY,14,1,-0.006227968726307154,0.001913063577376306
HSY,14,2,0.05941549316048622,0.00231008417904377
HSY,14,3,0.007223731838166714,0.002680694917216897
HSY,14,4,-0.0034447740763425827,0.0023952352348715067
JNJ,15,0,0.0026314661372452974,0.0008712956914678216
JNJ,15,1,0.002230800688266754,0.0016120754880830646
JNJ,15,2,0.02075285278260708,0.002031056210398674
JNJ,15,3,-0.0023088802117854357,0.0023095037322491407
JNJ,15,4,0.0028927549719810486,0.002021564170718193
JPM,16,0,-0.005679704248905182,0.0020884252153337
JPM,16,1,0.0097524244338274,0.00386331370100379
JPM,16,2,0.0017246732022613287,0.004953766241669655
JPM,16,3,0.005475005600601435,0.005176632199436426
JPM,16,4,0.013698630034923553,0.004578290041536093
KO,17,0,0.012379452586174011,0.0009103015763685107
KO,17,1,0.005971821025013924,0.0017127891769632697
KO,17,2,0.013003507629036903,0.0021971366368234158
KO,17,3,-0.01060408167541027,0.002467578276991844
KO,17,4,0.006204975303262472,0.0021509509533643723
LOGI,18,0,0.0160018689930439,0.0026878078933805227
LOGI,18,1,-0.0003328128659632057,0.004563348833471537
LOGI,18,2,0.009097966365516186,0.00548827787861228
LOGI,18,3,0.021770240738987923,0.005862463731318712
LOGI,18,4,-0.002582566114142537,0.005274022463709116
LUV,19,0,0.020304549485445023,0.0016802989412099123
LUV,19,1,0.008706429973244667,0.0028732221107929945
LUV,19,2,0.029901394620537758,0.0033675581216812134
LUV,19,3,0.017360126599669456,0.0038938219659030437
LUV,19,4,0.0026478420477360487,0.0035344602074474096
MAR,20,0,0.014279378578066826,0.0018542184261605144
MAR,20,1,-0.000950779824052006,0.003223337698727846
MAR,20,2,0.01778857223689556,0.00398349529132247
MAR,20,3,-0.0019779850263148546,0.004345170687884092
MAR,20,4,0.00904442835599184,0.003860960714519024
MCD,21,0,0.020726054906845093,0.0011528710601851344
MCD,21,1,0.002126652980223298,0.002048186492174864
MCD,21,2,0.018208496272563934,0.0025566797703504562
MCD,21,3,-0.009613719768822193,0.002866388764232397
MCD,21,4,-0.001866810256615281,0.0025227577425539494
MMM,22,0,0.008357719518244267,0.0011285723885521293
MMM,22,1,0.0014471859904006124,0.00201007560826838
MMM,22,2,0.010312612168490887,0.002464870223775506
MMM,22,3,0.0010402683401480317,0.002847605384886265
MMM,22,4,-0.006689606700092554,0.002524659503251314
MSFT,23,0,-0.0030355004128068686,0.001585287507623434
MSFT,23,1,0.002964070765301585,0.0028575456235557795
MSFT,23,2,-0.010775850154459476,0.0036060509737581015
MSFT,23,3,-0.0019510039128363132,0.0039137909188866615
MSFT,23,4,0.01578122191131115,0.0034504677169024944
NKE,24,0,0.15190277993679047,0.0016067251563072205
NKE,24,1,-0.013881176710128784,0.0025983292143791914
NKE,24,2,0.0333615243434906,0.003012943547219038
NKE,24,3,0.040593862533569336,0.003506523324176669
NKE,24,4,0.0,0.003201398067176342
NTDOY,25,0,0.017219096422195435,0.002106835599988699
NTDOY,25,1,0.016504498198628426,0.003536851378157735
NTDOY,25,2,-0.037885088473558426,0.004124470986425877
NTDOY,25,3,-0.0125487195327878,0.004642419517040253
NTDOY,25,4,-0.003067471319809556,0.004218207206577063
NVDA,26,0,0.01761060208082199,0.004338416736572981
NVDA,26,1,0.0015214293962344527,0.0070557063445448875
NVDA,26,2,-0.02968543767929077,0.0084052300080657
NVDA,26,3,0.02576645091176033,0.008829825557768345
NVDA,26,4,0.013290914706885815,0.008010401390492916
PG,27,0,0.007753865327686071,0.0009159400360658765
PG,27,1,-0.0033779137302190065,0.0016890326514840126
PG,27,2,0.011925645172595978,0.0021257016342133284
PG,27,3,-0.00012408058682922274,0.002435895614326
PG,27,4,-0.002295255195349455,0.0021368376910686493
PHG,28,0,0.0024916722904890776,0.0016703864093869925
PHG,28,1,-0.006627997383475304,0.0031367808114737272
PHG,28,2,0.009174362756311893,0.00385482725687325
PHG,28,3,0.013223127461969852,0.004269997589290142
PHG,28,4,-0.014274077489972115,0.0037879575975239277
SBUX,29,0,0.0029399420600384474,0.0019290987402200699
SBUX,29,1,-0.005211196839809418,0.003150185802951455
SBUX,29,2,0.03590528294444084,0.003749702824279666
SBUX,29,3,-0.007796016521751881,0.00418591545894742
SBUX,29,4,0.0027606936637312174,0.0037736943922936916
TGT,30,0,0.01670086942613125,0.0015423311851918697
TGT,30,1,-0.005845024716109037,0.0026946193538606167
TGT,30,2,0.05271157622337341,0.0032108407467603683
TGT,30,3,0.015406821854412556,0.003682720474898815
TGT,30,4,-0.013181596994400024,0.003312896005809307
TM,31,0,0.02994784340262413,0.001007941085845232
TM,31,1,-0.019802041351795197,0.0018714435864239931
TM,31,2,-0.004179735668003559,0.0022999343927949667
TM,31,3,0.002739893039688468,0.002723569283261895
TM,31,4,0.016743240877985954,0.0024184559006243944
UL,32,0,0.003955139312893152,0.0010663768043741584
UL,32,1,0.00410374253988266,0.0019152554450556636
UL,32,2,0.005067866295576096,0.0023972108028829098
UL,32,3,-0.001463893218897283,0.0027396006044000387
UL,32,4,-0.0003257934295106679,0.0024082998279482126
